phase_index,phase_angle
0,-1.570796325610927
1,1.5707963260672495
2,1.5707963242139535
3,1.5707963222641397
4,1.570796322239403
5,1.5707963255694539
6,1.5707963299995114
7,1.5707963289688691
8,1.5707963340231375
9,1.5707962174152266
10,1.5707977972451044
11,1.5707755249144224
12,1.5710893447098992
13,1.5666684057699201
14,1.6288840645729237
15,0.88608712296279224
16,0.88608712296279246
17,1.6288840645729239
18,1.5666684057699203
19,1.571089344709899
20,1.5707755249144226
21,1.5707977972451042
22,1.5707962174152263
23,1.5707963340231375
24,1.5707963289688691
25,1.5707963299995111
26,1.5707963255694537
27,1.570796322239403
28,1.5707963222641395
29,1.5707963242139535
30,1.5707963260672495
31,1.1839695890358826e-09
