case,component,configuration_sha256,evidence_label,max_abs_operator_error,status,tolerance,x
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1113184654218703e-16,pass,1e-12,-0.9
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1148909509417037e-16,pass,1e-12,-0.675
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,5.556592327109352e-17,pass,1e-12,-0.45
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,2.663111561689132e-17,pass,1e-12,-0.22499999999999998
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.8709014989243788e-17,pass,1e-12,0.0
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,2.663111561689132e-17,pass,1e-12,0.22499999999999998
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.3796472644878044e-17,pass,1e-12,0.45000000000000007
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1118819697665798e-16,pass,1e-12,0.6749999999999999
identity_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1113184654218703e-16,pass,1e-12,0.9
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.5700924586837752e-16,pass,1e-12,-0.9
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,5.669228783326395e-17,pass,1e-12,-0.675
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.6817749568821646e-16,pass,1e-12,-0.45
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.5500323829484564e-16,pass,1e-12,-0.22499999999999998
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,6.632240552274383e-18,pass,1e-12,0.0
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.5500323829484564e-16,pass,1e-12,0.22499999999999998
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.7061438353964597e-16,pass,1e-12,0.45000000000000007
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.2412670766236366e-16,pass,1e-12,0.6749999999999999
cubic_production_native,real,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.5700924586837752e-16,pass,1e-12,0.9
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1660645525601868e-15,pass,1e-12,-0.9
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.4432900245550894e-15,pass,1e-12,-0.675
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,7.777803210315499e-16,pass,1e-12,-0.45
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.9759535938302252e-15,pass,1e-12,-0.22499999999999998
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1822673408450068e-15,pass,1e-12,0.0
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.9759535938302252e-15,pass,1e-12,0.22499999999999998
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,6.664397287400537e-16,pass,1e-12,0.45000000000000007
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,3.108731717262412e-15,pass,1e-12,0.6749999999999999
degree255_pyqsp_mapped,imag,db67f79cce4b0a67c78530c0a2a185b729f9d7a2ea6baf40ab50325266a13189,EXECUTED_STATEVECTOR,1.1660645525601868e-15,pass,1e-12,0.9
