instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason,structural_group_id,structural_group_selection_order,realization_order,matrix_selection_seed,candidate_id,candidate_policy
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ab554232db0,balanced_magnitude,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14501000,-0.0010769218318945,-0.0002504681009463,-0.0002508877020352,-0.0002508877035437,0.0008264537309481,4.196025973242368e-07,0.0008260341283508,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ab554232db0,balanced_magnitude,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14501000,-0.0001242650221591,-0.0001242650221591,-0.000124256212097,-0.0001242562111629,2.710505431213761e-19,8.810996217275277e-09,8.810996217546328e-09,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__balanced_magnitude_k16_s3_7ab554232db0,balanced_magnitude,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14501000,-0.0006666387674746,-0.0008564054512965,-0.000856356208773,-0.0008563562031338,0.0001897666838218,4.924816269602592e-08,0.0001897174356591,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_32d63f3e1d03,random_objective_feasible,32d63f3e1d031c2c8af5a00556bac6ede02511be3816264a690676bda7ab89e9,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14501000,-0.0010769218318945,-0.0005400521858931,-0.0005402582993259,-0.0005402582933805,0.0005368696460014,2.0610748739159114e-07,0.000536663538514,0.9132210078508048,1.095025181640776,5.7322563799858145e-09,3.245736741989301e-13,3973,2651,1674,31,123195,134901.6272522354,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,97e02601fc42b33283f305e0722bdd00be7eb1a9312733ba455e4cf31ff41c5f,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_32d63f3e1d03,random_objective_feasible,32d63f3e1d031c2c8af5a00556bac6ede02511be3816264a690676bda7ab89e9,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14501000,-0.0001242650221591,-0.0001242650221591,-0.000124256212097,-0.0001242562111718,4.336808689942019e-19,8.810987341779453e-09,8.810987342213134e-09,0.9132210078508048,1.095025181640776,5.7322563799858145e-09,3.245736741989301e-13,3973,2651,1674,31,123195,134901.6272522354,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,97e02601fc42b33283f305e0722bdd00be7eb1a9312733ba455e4cf31ff41c5f,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__random_objective_feasible_k16_s3_r00_32d63f3e1d03,random_objective_feasible,32d63f3e1d031c2c8af5a00556bac6ede02511be3816264a690676bda7ab89e9,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14501000,-0.0006666387674746,-0.0011814951859678,-0.0011817063729985,-0.0011817063697497,0.0005148564184931,2.1118378187964977e-07,0.000515067602275,0.9132210078508048,1.095025181640776,5.7322563799858145e-09,3.245736741989301e-13,3973,2651,1674,31,123195,134901.6272522354,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,97e02601fc42b33283f305e0722bdd00be7eb1a9312733ba455e4cf31ff41c5f,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_7ab554232db0,sensitivity_initial_mean,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14501000,-0.0010769218318945,-0.0002504681009463,-0.0002508877020352,-0.0002508877035437,0.0008264537309481,4.196025973242368e-07,0.0008260341283508,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_7ab554232db0,sensitivity_initial_mean,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,coordinate_e0,14501000,-0.0001242650221591,-0.0001242650221591,-0.000124256212097,-0.0001242562111629,2.710505431213761e-19,8.810996217275277e-09,8.810996217546328e-09,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_initial_mean_k16_s3_7ab554232db0,sensitivity_initial_mean,7ab554232db03dffde48946385bcee266051e2e4bd50386c95151a1948b7fc2e,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,signed_difference_e0_minus_e1,14501000,-0.0006666387674746,-0.0008564054512965,-0.000856356208773,-0.0008563562031338,0.0001897666838218,4.924816269602592e-08,0.0001897174356591,0.5767682705781247,1.7337985652325294,4.895323818811023e-09,4.971959988888057e-13,3981,2658,1674,31,123443,214025.2962879991,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,d71d3dbe6ee52fe6bd70de9aa640bd73978f41abb7ba0ffff6fc8e3ed79ad4c8,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
ieee14_structural_group_01_realization_01_seed_14201_8x8,ieee14,ieee14_structural_group_01_realization_01_seed_14201_8x8__sensitivity_refined_mean_k16_s3_5955b5a0e8a5,sensitivity_refined_mean,5955b5a0e8a545aa1152de3d2059979ac0261309ad2d022d439f14d389be10d4,16,3,8ccf778ea4f912eff1d49c51057221db338be0b5d12ceff18003001ff9dbb1ef,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,1725.506667617967,0.06947163416534,1.9918450155951035,31,32,False,aggregate_e0_to_e3,14501000,-0.0010769218318945,-0.0004159905363531,-0.0004161810930215,-0.0004161810905974,0.0006609312955414,1.905542443411332e-07,0.000660740741297,0.2431713821505102,4.1123260112123425,4.6011543770929855e-09,3.049026539259912e-13,3971,2651,1673,31,123133,506363.03873860935,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,21baf74d32047e92dade8c51f4997660e4d71022d32d7925ae63fd7e538d4380,True,True,local_statevector_simulation_not_hardware,completed,,ieee14_structural_group_01,1,1,14201,ieee14_lexicographic_metadata_v01,lexicographic_metadata
