normalized_singular_value,scaled_target,scaled_polynomial,scaled_phase_response,target,phase_response,phase_abs_error,phase_scaled_abs_error,phase_vs_polynomial_abs_error
0.2,0.8950976592199016,0.8941734777000256,0.8941732562448035,3.9999999999999996,3.9958690408110153,0.004130959188984207,0.0009244029750981042,2.2145522216021618e-07
0.203125,0.8867418228126288,0.8862604454742139,0.8862602610989766,3.9626595542008,3.960507557896522,0.002151996304277759,0.0004815617136522121,1.8437523729986083e-07
0.20625000000000002,0.8784601562604238,0.8783121760179048,0.8783120281728032,3.925650557620817,3.924988604878142,0.0006619527426749983,0.0001481280876206581,1.4784510160570363e-07
0.209375,0.8702563855285096,0.8703483843566294,0.8703482722225034,3.8889896608017414,3.889400282784929,0.0004106219831876423,9.188669399384786e-05,1.1213412598465311e-07
0.21250000000000002,0.8621337227613783,0.8623870574222642,0.8623869799211475,3.8526912181303112,3.853822970211933,0.0011317520816218618,0.0002532571597692046,7.750111663540338e-08
0.215625,0.8540949142426719,0.8544444873994114,0.8544444432074684,3.81676750216076,3.818329472348912,0.00156197018815174,0.0003495289647964528,4.419194299387641e-08
0.21875,0.8461422842051738,0.8465353143347365,0.8465353018975136,3.7812288993923024,3.782985211402692,0.0017563120103893937,0.0003930176923397921,1.2437222918215696e-08
0.22187500000000002,0.8382777748341371,0.8386725772341894,0.8386725947839679,3.746084089035449,3.747848454949108,0.0017643659136590273,0.0003948199498308158,1.7549778519310166e-08
0.225,0.830502982781352,0.8308677728352094,0.8308678184103115,3.7113402061855667,3.7129705785821496,0.0016303723965829242,0.0003648356289595034,4.557510213665239e-08
0.22812500000000002,0.8228191924829569,0.8231309212110994,0.823130992676934,3.6770029907130484,3.678396359093651,0.0013933683806026664,0.00031180019397714087,7.14658345835062e-08
0.23125,0.815227406551049,0.8154706373429008,0.8154707324144997,3.643076923076923,3.644164294319354,0.0010873712424310789,0.00024332586345077178,9.507159892674366e-08
0.234375,0.8077283734876539,0.8078942077802127,0.8078943240460448,3.6095653481726577,3.6103069457254233,0.0007415975527655938,0.00016595055839085937,1.1626583207302588e-07
0.23750000000000002,0.8003226129495592,0.8004076715065482,0.8004078064533352,3.5764705882352943,3.5768512997829047,0.000380711547610435,8.519350377600432e-05,1.3494678696712725e-07
0.240625,0.7930104387738522,0.7930159041267273,0.7930160551650134,3.5437940457356536,3.5438191441865468,2.509845089315732e-05,5.616391161145096e-06,1.5103828610030234e-07
0.24375000000000002,0.7857919799566947,0.785722704503424,0.7857228689936233,3.511536297129994,3.5112274550171385,0.00030884211285542307,6.911096307138376e-05,1.6449019935027565e-07
0.246875,0.7786671997618415,0.7785308829868987,0.7785310582655317,3.4796971782518926,3.4790887910221526,0.0006083872297399928,0.0001361414963098051,1.752786330522227e-07
0.25,0.771635913120605,0.7714423504059478,0.7714425338118074,3.4482758620689657,3.447411691296958,0.0008641707720076219,0.00019337930879759213,1.8340585961063027e-07
0.25312500000000004,0.76469780247132,0.7644582070187314,0.7644583959186937,3.417270929466051,3.4162010727854515,0.0010698566805995569,0.00023940655262633115,1.888999623389509e-07
0.25625000000000003,0.7578524321737938,0.757578830658963,0.7575790224731741,3.386680433660299,3.385458624183742,0.0012218094765570342,0.00027340970061973113,1.918142110701737e-07
0.259375,0.7510992616226649,0.7508039633554981,0.7508041555816796,3.3565019588019713,3.3551831930206264,0.0013187657813449327,0.0002951060409853712,1.9222618141689907e-07
0.2625,0.7444376571729876,0.7441327957510809,0.7441329859876781,3.326732673267327,3.325371162901743,0.0013615103655841843,0.0003046711853095241,1.9023659714179075e-07
0.265625,0.7378669029816138,0.7375640486983288,0.7375642346662962,3.2973693781064375,3.296016818138483,0.0013525599679544698,0.0003026683153176668,1.8596796735881327e-07
0.26875000000000004,0.731386210859017,0.731096051467259,0.7310962310302365,3.2684085510688834,3.2671126932335124,0.001295857835371006,0.00028997982878053996,1.7956297748700223e-07
0.27187500000000003,0.7249947292180282,0.7247268160584427,0.7247269872411279,3.2398463865937392,3.2386499049623,0.0011964816314393723,0.0002677419769002709,1.7118268524907165e-07
0.275,0.7186915511984613,0.718454107178016,0.7184542681825375,3.2116788321167884,3.2106184650675416,0.0010603670492468353,0.00023728301592373935,1.6100452149281352e-07
0.278125,0.7124757220397653,0.712275507495286,0.7122756567154219,3.1839016210173283,3.1830075718718183,0.0008940491455100563,0.000200065324343357,1.492201359143408e-07
0.28125,0.7063462457675682,0.7061884778691612,0.7061886139022876,3.156510302498904,3.1558058794064876,0.0007044230924164729,0.00015763186528061635,1.3603312642995746e-07
0.28437500000000004,0.7003020912542594,0.7001904122961318,0.7001905339527569,3.129500268672756,3.1290017429516643,0.0004985257210918803,0.000111557301502474,1.2165662510721376e-07
0.28750000000000003,0.6943421977085241,0.6942786873986725,0.6942787937094649,3.1028667790893762,3.1025834401781136,0.00028333891126264277,6.340399905924166e-05,1.0631079239153962e-07
0.290625,0.6884654796439645,0.6884507063385322,0.6884507965588603,3.0766049829422104,3.0765393673752253,6.561556698514437e-05,1.4683085104216786e-05,9.022032809724578e-08
