normalized_singular_value,target,scaled_target,polynomial_approximation,scaled_polynomial_approximation,qsp_response_approximation,abs_error,scaled_abs_error,qsp_abs_error
0.2,3.9999999999999996,0.8950976592199016,3.9958700304470414,0.8941734777000256,,0.00412996955295819,0.000924181519875944,
0.20019536019536022,3.9976562891386798,0.8945731966934377,3.9936657779625673,0.8936802223902296,,0.003990511176112488,0.0008929743032081161,
0.2003907203907204,3.9953138045624748,0.8940490085782078,3.991460562061476,0.8931867514924451,,0.0038532425009987215,0.0008622570857627077,
0.2005860805860806,3.992972551218398,0.8935250959812268,3.9892544069614404,0.8926930704259652,,0.0037181442569576006,0.0008320255552615174,
0.20078144078144078,3.9906325340114615,0.893001460000111,3.9870473367596566,0.8921991845831279,,0.003585197251804839,0.0008022754169831892,
0.20097680097680098,3.9882937578049256,0.8924781017231336,3.9848393754328915,0.8917050993293184,,0.003454382372034104,0.0007730023938151698,
0.2011721611721612,3.9859562274205547,0.8919550222292821,3.982630546837518,0.8912108200029846,,0.0033256805830368386,0.0007442022262975634,
0.20136752136752137,3.983619947638864,0.8914322225883137,3.980420874709569,0.890716351915642,,0.0031990729292949993,0.0007158706726716479,
0.20156288156288157,3.9812849231993654,0.8909097038608096,3.9782103826647695,0.8902217003518856,,0.003074540534595993,0.0006880035089239511,
0.20175824175824178,3.9789511588008177,0.8903874670982318,3.9759990941986025,0.8897268705694039,,0.0029520646022151986,0.0006605965288278837,
0.20195360195360196,3.9766186591014705,0.8898655133429776,3.9737870326863454,0.8892318677989864,,0.0028316264151251325,0.0006336455439911459,
0.20214896214896216,3.974287428719306,0.8893438436284332,3.9715742213831473,0.888736697244539,,0.0027132073361588738,0.0006071463838942526,
0.20234432234432237,3.971957472232286,0.8888224589790292,3.9693606834240684,0.8882413640830976,,0.002596788808217454,0.0005810948959316109,
0.20253968253968255,3.969628794178589,0.888301360410294,3.9671464418241515,0.8877458734648397,,0.0024823523544372783,0.0005554869454542644,
0.20273504273504275,3.9673013990568498,0.8877805489289069,3.9649315194784887,0.887250230513101,,0.0023698795783611004,0.0005303184158058638,
0.20293040293040293,3.9649752913264034,0.8872600255327528,3.9627159391622864,0.8867544403243883,,0.00225935216411699,0.0005055852083645229,
0.20312576312576314,3.9626504754075143,0.8867397912109742,3.9604997235309263,0.8862585079683992,,0.002150751876587975,0.00048128324257501465,
0.20332112332112334,3.9603269556816194,0.8862198469440242,3.9582828951200586,0.8857624384880346,,0.002044060561560812,0.00045740845598962743,
0.20351648351648352,3.958004736491558,0.8857001937037193,3.9560654763456635,0.8852662368994165,,0.0019392601458942949,0.00043395680430280414,
0.20371184371184373,3.9556838221418054,0.885180832453291,3.9538474895041342,0.8847699081919086,,0.0018363326376711342,0.0004109242613824504,
0.2039072039072039,3.9533642168987075,0.8846617641474382,3.9516289567723626,0.8842734573281308,,0.0017352601263449507,0.00038830681930746014,
0.2041025641025641,3.951045924990709,0.8841429897323788,3.94940990020782,0.883776889243981,,0.001636024782889045,0.0003661004883978025,
0.20429792429792432,3.9487289506085825,0.8836245101459003,3.9471903417486436,0.8832802088486525,,0.0015386088599389502,0.00034430129724771774,
0.2044932844932845,3.9464132979056594,0.8831063263174121,3.94497030321373,0.8827834210246586,,0.0014429946919292114,0.0003229052927535836,
0.2046886446886447,3.9440989709980525,0.882588439167995,3.942749806302833,0.8822865306278466,,0.0013491646952195069,0.00030190854014844337,
0.2048840048840049,3.9417859739648837,0.882070849610452,3.9405288725966496,0.8817895424874244,,0.0012571013682340926,0.00028130712302765204,
0.20507936507936508,3.9394743108485093,0.881553558549359,3.9383075235569276,0.8812924614059825,,0.0011667872915817057,0.0002610971433765208,
0.2052747252747253,3.937163985654741,0.8810365668811143,3.936085780526559,0.8807952921595157,,0.0010782051281816862,0.00024127472159862773,
0.2054700854700855,3.9348550023530673,0.8805198754939878,3.9338636647296923,0.8802980394974426,,0.0009913376233749993,0.00022183599654523878,
0.20566544566544567,3.9325473648768767,0.8800034852681713,3.931641197271837,0.8798007081426379,,0.0009061676050396983,0.00020277712553340432,
0.20586080586080588,3.9302410771236738,0.8794873970758263,3.9294183991399714,0.8793033027914499,,0.0008226779837023912,0.00018409428437649034,
0.20605616605616606,3.927936142955299,0.8789716117811344,3.9271952912026573,0.8788058281137296,,0.0007408517526417135,0.0001657836674047175,
0.20625152625152626,3.9256325661981455,0.878456130240344,3.9249718942101532,0.8783082887528528,,0.0006606719879922451,0.00014784148749114046,
0.20644688644688647,3.923330350643372,0.8779409533018196,3.9227482287945405,0.8778106893257512,,0.0005821218488315516,0.0001302639760684121,
0.20664224664224665,3.921029500047123,0.8774260818060904,3.920524315469823,0.8773130344229361,,0.0005051845773000885,0.00011304738315431884,
0.20683760683760685,3.9187300181307347,0.876911516585896,3.9183001746320785,0.8768153286085267,,0.00042984349865626825,9.618797736921092e-05,
0.20703296703296703,3.9164319085809525,0.8763972584662356,3.9160758265595668,0.8763175764202769,,0.0003560820213857063,7.968204595876216e-05,
0.20722832722832724,3.914135175050138,0.8758833082644146,3.9138512914128607,0.8758197823696094,,0.00028388363727716026,6.352589480518311e-05,
0.20742368742368744,3.9118398211564815,0.8753696667900914,3.911626589234975,0.875321950941638,,0.00021323192150646264,4.771584845342236e-05,
0.20761904761904762,3.9095458504842093,0.8748563348453239,3.9094017399515164,0.8748240865952032,,0.0001441105326929204,3.224825012071442e-05,
