instance_id,ieee_case,support_id,selector,support_fingerprint,k_budget,slot_budget,common_design_fingerprint,phase_fingerprint,polynomial_fingerprint,beta,lambda,C,degree,phase_count,per_support_phase_refit,functional_id,validation_residual_seed,full_matrix_ridge_output,sparse_matrix_ridge_output,exact_polynomial_svt_output,sparse_qsvt_statevector_output,support_selection_error,qsvt_error_on_sparse_matrix,total_full_to_qsvt_error,postselection_probability,expected_attempts_per_postselection,qsvt_action_error_vs_exact_polynomial,common_wrapper_reconstruction_error,common_signal_unitary_gate_count,common_signal_unitary_depth,common_signal_unitary_cx_count,common_signal_call_count,component_composed_gates_per_attempt,component_composed_expected_gates_per_postselection,raw_structured_qsvt_instruction_count,raw_structured_qsvt_depth,resource_semantics,ridge_and_qsvt_sparse_matrix_fingerprint,ridge_qsvt_identical_sparse_matrix,support_error_separate_from_qsvt_error,execution_mode,status,failure_reason
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1401000,0.0004476655419923944,0.0013897879445639795,0.0013901124842264651,0.00139011248024748,0.0009421224025715851,3.245356835004931e-07,0.0009424469382550856,0.8931768685672885,1.1195990796358872,4.5641543521864195e-09,1.1994989624445028e-13,2780,1790,1254,31,86212,96522.8758535691,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6bd37da280ef74693d9cc62f5f0113f23c58fa83c4c2d141dfe0b1c48a2c6015,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1401000,0.0024656114913931344,0.003553873757248935,0.003554806630368256,0.003554806618331394,0.0010882622658558005,9.328610824591715e-07,0.0010891951269382597,0.8931768685672885,1.1195990796358872,4.5641543521864195e-09,1.1994989624445028e-13,2780,1790,1254,31,86212,96522.8758535691,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6bd37da280ef74693d9cc62f5f0113f23c58fa83c4c2d141dfe0b1c48a2c6015,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__balanced_magnitude_k16_s3_4d0f9f900e71,balanced_magnitude,4d0f9f900e71cf97722e270475844ec0cb87920603f5bb1ec24ace23404c28fb,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1401000,0.002221898943153817,0.002625475614795836,0.0026260526658361924,0.0026260526589663657,0.000403576671642019,5.770441705295164e-07,0.00040415371581254854,0.8931768685672885,1.1195990796358872,4.5641543521864195e-09,1.1994989624445028e-13,2780,1790,1254,31,86212,96522.8758535691,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,6bd37da280ef74693d9cc62f5f0113f23c58fa83c4c2d141dfe0b1c48a2c6015,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__random_objective_feasible_k16_s3_r00_a4ecd050fe05,random_objective_feasible,a4ecd050fe05463528e00aaed8b5862e66d189cdc2ee8fae1050b8d2e8eefd72,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1401000,0.0004476655419923944,-0.0011537514134342677,-0.0011545447133736726,-0.001154544707199489,0.001601416955426662,7.932937652213676e-07,0.0016022102491918835,0.6770192150315546,1.4770629515343843,4.284609045477824e-09,4.218323309958641e-13,3978,2656,1674,31,123350,182195.7150717663,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,730f3693eaba7e8e2f6322c154fae755049f6cb62351c83dcf4583a68f99afbd,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__random_objective_feasible_k16_s3_r00_a4ecd050fe05,random_objective_feasible,a4ecd050fe05463528e00aaed8b5862e66d189cdc2ee8fae1050b8d2e8eefd72,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1401000,0.0024656114913931344,0.0025299228502694915,0.002529512931416432,0.0025295129232821853,6.431135887635707e-05,4.0992698730618615e-07,6.390143188905089e-05,0.6770192150315546,1.4770629515343843,4.284609045477824e-09,4.218323309958641e-13,3978,2656,1674,31,123350,182195.7150717663,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,730f3693eaba7e8e2f6322c154fae755049f6cb62351c83dcf4583a68f99afbd,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__random_objective_feasible_k16_s3_r00_a4ecd050fe05,random_objective_feasible,a4ecd050fe05463528e00aaed8b5862e66d189cdc2ee8fae1050b8d2e8eefd72,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1401000,0.002221898943153817,0.002208749527301013,0.0022083804599103566,0.0022083804526160907,1.3149415852804075e-05,3.690746849223728e-07,1.3518490537726448e-05,0.6770192150315546,1.4770629515343843,4.284609045477824e-09,4.218323309958641e-13,3978,2656,1674,31,123350,182195.7150717663,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,730f3693eaba7e8e2f6322c154fae755049f6cb62351c83dcf4583a68f99afbd,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1401000,0.0004476655419923944,0.00020981077986074103,0.00020999217423241885,0.00020999217250605804,0.00023785476213165338,1.8139264531700713e-07,0.00023767336948633637,0.9477323189817759,1.0551502570624367,4.796615864441141e-09,4.285070489028685e-13,3612,2390,1544,31,112004,118181.04939202114,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,95d0bd6eb7c1a9fae4147cc8474115bbe9c1d8ca32cfafc42b18f9308039a373,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,coordinate_e0,1401000,0.0024656114913931344,0.0029573017792516513,0.002957746765410634,0.002957746757645807,0.0004916902878585169,4.449783941556755e-07,0.0004921352662526726,0.9477323189817759,1.0551502570624367,4.796615864441141e-09,4.285070489028685e-13,3612,2390,1544,31,112004,118181.04939202114,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,95d0bd6eb7c1a9fae4147cc8474115bbe9c1d8ca32cfafc42b18f9308039a373,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_initial_mean_k16_s3_889061f1793f,sensitivity_initial_mean,889061f1793f1501901d5f8e30b2d441c3a6cde10af06f788c220f161769be34,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,signed_difference_e0_minus_e1,1401000,0.002221898943153817,0.002242341930647632,0.0022425573471860603,0.002242557342890066,2.0442987493814874e-05,2.1541224243378995e-07,2.0658399736248664e-05,0.9477323189817759,1.0551502570624367,4.796615864441141e-09,4.285070489028685e-13,3612,2390,1544,31,112004,118181.04939202114,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,95d0bd6eb7c1a9fae4147cc8474115bbe9c1d8ca32cfafc42b18f9308039a373,True,True,local_statevector_simulation_not_hardware,completed,
ieee14_eval_seed_14101_block_8x8,ieee14,ieee14_eval_seed_14101_block_8x8__sensitivity_refined_mean_k16_s3_b38075e581e1,sensitivity_refined_mean,b38075e581e1d06b7ef454ab533da606ba7b15d1d6d3243e21fc45519b69da69,16,3,81563e95445c6b04d23bf2c5957a66c1a0a98d1434a6b43f4e88aae126c307dd,7304c2184b76887ba07d50c021be4ff12c1d5b78a3792b48222d6565a72eac16,36bc784029994f2fac85063fdc1fe33a9b002381f93d3c0bd6df84a6ac7a7813,4026.428352898512,0.06947163416534002,1.9918450155951037,31,32,False,aggregate_e0_to_e3,1401000,0.0004476655419923944,0.000667122609680014,0.0006673969829652142,0.0006673969781279647,0.00021945706768761956,2.743684479507291e-07,0.00021973143613557029,0.9290737395317507,1.076340830065863,6.196234069855833e-09,1.866236482876007e-13,3302,2164,1424,31,102394,110210.84295376399,63,63,actual_transpiled_common_signal_unitary_with_component_composed_qsvt_cost_and_raw_structured_statevector_circuit,118da4fc5740b75d3f154fc3dec75600c003644d037f9969acc2fb17dbfa7c73,True,True,local_statevector_simulation_not_hardware,completed,
